PEROXISOME,14015,"{'rfp', 'gfp'}"
PEROXISOME,2224,"{'rfp', 'gfp'}"
CYTOPLASM,16863,"{'rfp', 'gfp'}"
ER,8727,"{'rfp', 'gfp'}"
VACUOLE,27301,"{'rfp', 'gfp'}"
PEROXISOME,4870,"{'rfp', 'gfp'}"
ENDOSOME,15797,"{'rfp', 'gfp'}"
GOLGI,2940,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,18441,"{'rfp', 'gfp'}"
ENDOSOME,28043,"{'rfp', 'gfp'}"
BUDTIP,11005,"{'rfp', 'gfp'}"
ACTIN,15643,"{'rfp', 'gfp'}"
SPINDLEPOLE,19969,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,8750,"{'rfp', 'gfp'}"
VACUOLE,5987,"{'rfp', 'gfp'}"
ER,16386,"{'rfp', 'gfp'}"
PEROXISOME,3527,"{'rfp', 'gfp'}"
CYTOPLASM,2461,"{'rfp', 'gfp'}"
CYTOPLASM,1869,"{'rfp', 'gfp'}"
GOLGI,291,"{'rfp', 'gfp'}"
VACUOLE,17786,"{'rfp', 'gfp'}"
VACUOLE,29922,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,664,"{'rfp', 'gfp'}"
MITOCHONDRIA,26546,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19298,"{'rfp', 'gfp'}"
ER,12154,"{'rfp', 'gfp'}"
MITOCHONDRIA,28601,"{'rfp', 'gfp'}"
ACTIN,17079,"{'rfp', 'gfp'}"
ER,8419,"{'rfp', 'gfp'}"
CYTOPLASM,13565,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,28817,"{'rfp', 'gfp'}"
CYTOPLASM,30380,"{'rfp', 'gfp'}"
BUDNECK,22437,"{'rfp', 'gfp'}"
CYTOPLASM,4048,"{'rfp', 'gfp'}"
ER,25899,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,2857,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22139,"{'rfp', 'gfp'}"
NUCLEI,16025,"{'rfp', 'gfp'}"
NUCLEOLUS,10976,"{'rfp', 'gfp'}"
SPINDLEPOLE,587,"{'rfp', 'gfp'}"
CYTOPLASM,8905,"{'rfp', 'gfp'}"
PEROXISOME,7652,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,29610,"{'rfp', 'gfp'}"
CELLPERIPHERY,4627,"{'rfp', 'gfp'}"
VACUOLE,22515,"{'rfp', 'gfp'}"
PEROXISOME,27111,"{'rfp', 'gfp'}"
CYTOPLASM,10873,"{'rfp', 'gfp'}"
ER,14784,"{'rfp', 'gfp'}"
SPINDLEPOLE,6687,"{'rfp', 'gfp'}"
MITOCHONDRIA,8708,"{'rfp', 'gfp'}"
PEROXISOME,28988,"{'rfp', 'gfp'}"
VACUOLE,20462,"{'rfp', 'gfp'}"
BUDNECK,21709,"{'rfp', 'gfp'}"
SPINDLEPOLE,17254,"{'rfp', 'gfp'}"
NUCLEI,25434,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,3214,"{'rfp', 'gfp'}"
ACTIN,16021,"{'rfp', 'gfp'}"
PEROXISOME,18899,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13015,"{'rfp', 'gfp'}"
ENDOSOME,9037,"{'rfp', 'gfp'}"
GOLGI,19673,"{'rfp', 'gfp'}"
MITOCHONDRIA,112,"{'rfp', 'gfp'}"
SPINDLEPOLE,10107,"{'rfp', 'gfp'}"
ENDOSOME,5229,"{'rfp', 'gfp'}"
GOLGI,694,"{'rfp', 'gfp'}"
SPINDLEPOLE,26755,"{'rfp', 'gfp'}"
ACTIN,7928,"{'rfp', 'gfp'}"
PEROXISOME,14332,"{'rfp', 'gfp'}"
NUCLEI,2792,"{'rfp', 'gfp'}"
MITOCHONDRIA,3689,"{'rfp', 'gfp'}"
ENDOSOME,10175,"{'rfp', 'gfp'}"
VACUOLE,5824,"{'rfp', 'gfp'}"
ER,17569,"{'rfp', 'gfp'}"
CYTOPLASM,26414,"{'rfp', 'gfp'}"
ER,15735,"{'rfp', 'gfp'}"
CYTOPLASM,22647,"{'rfp', 'gfp'}"
NUCLEI,6621,"{'rfp', 'gfp'}"
NUCLEI,22212,"{'rfp', 'gfp'}"
ENDOSOME,13253,"{'rfp', 'gfp'}"
PEROXISOME,8161,"{'rfp', 'gfp'}"
ER,25017,"{'rfp', 'gfp'}"
ACTIN,1361,"{'rfp', 'gfp'}"
ENDOSOME,985,"{'rfp', 'gfp'}"
MITOCHONDRIA,12262,"{'rfp', 'gfp'}"
ENDOSOME,11816,"{'rfp', 'gfp'}"
NUCLEI,1807,"{'rfp', 'gfp'}"
ER,17893,"{'rfp', 'gfp'}"
BUDTIP,4223,"{'rfp', 'gfp'}"
CYTOPLASM,19307,"{'rfp', 'gfp'}"
CYTOPLASM,12959,"{'rfp', 'gfp'}"
GOLGI,4336,"{'rfp', 'gfp'}"
MITOCHONDRIA,1530,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12170,"{'rfp', 'gfp'}"
ACTIN,29924,"{'rfp', 'gfp'}"
MITOCHONDRIA,26153,"{'rfp', 'gfp'}"
ENDOSOME,10910,"{'rfp', 'gfp'}"
NUCLEOLUS,20150,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,15588,"{'rfp', 'gfp'}"
ER,21594,"{'rfp', 'gfp'}"
SPINDLEPOLE,20460,"{'rfp', 'gfp'}"
PEROXISOME,22389,"{'rfp', 'gfp'}"
NUCLEI,25721,"{'rfp', 'gfp'}"
VACUOLE,2282,"{'rfp', 'gfp'}"
MITOCHONDRIA,1174,"{'rfp', 'gfp'}"
SPINDLEPOLE,28400,"{'rfp', 'gfp'}"
VACUOLE,19628,"{'rfp', 'gfp'}"
ER,30657,"{'rfp', 'gfp'}"
PEROXISOME,2877,"{'rfp', 'gfp'}"
SPINDLEPOLE,3578,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25129,"{'rfp', 'gfp'}"
SPINDLEPOLE,26980,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,25747,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11945,"{'rfp', 'gfp'}"
VACUOLE,12830,"{'rfp', 'gfp'}"
BUDTIP,26974,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16812,"{'rfp', 'gfp'}"
PEROXISOME,20037,"{'rfp', 'gfp'}"
NUCLEI,27927,"{'rfp', 'gfp'}"
NUCLEI,1906,"{'rfp', 'gfp'}"
CYTOPLASM,10427,"{'rfp', 'gfp'}"
BUDNECK,25530,"{'rfp', 'gfp'}"
CYTOPLASM,17449,"{'rfp', 'gfp'}"
GOLGI,29926,"{'rfp', 'gfp'}"
NUCLEOLUS,1019,"{'rfp', 'gfp'}"
MITOCHONDRIA,22680,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16875,"{'rfp', 'gfp'}"
BUDTIP,7880,"{'rfp', 'gfp'}"
VACUOLE,14827,"{'rfp', 'gfp'}"
SPINDLEPOLE,8736,"{'rfp', 'gfp'}"
ER,23609,"{'rfp', 'gfp'}"
BUDTIP,16073,"{'rfp', 'gfp'}"
BUDNECK,15573,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7682,"{'rfp', 'gfp'}"
CYTOPLASM,5005,"{'rfp', 'gfp'}"
SPINDLEPOLE,23064,"{'rfp', 'gfp'}"
CYTOPLASM,19009,"{'rfp', 'gfp'}"
MITOCHONDRIA,7296,"{'rfp', 'gfp'}"
ENDOSOME,4723,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5185,"{'rfp', 'gfp'}"
SPINDLEPOLE,6292,"{'rfp', 'gfp'}"
BUDNECK,4502,"{'rfp', 'gfp'}"
ER,533,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,29141,"{'rfp', 'gfp'}"
NUCLEI,8573,"{'rfp', 'gfp'}"
MITOCHONDRIA,28464,"{'rfp', 'gfp'}"
GOLGI,14967,"{'rfp', 'gfp'}"
PEROXISOME,28813,"{'rfp', 'gfp'}"
ACTIN,9175,"{'rfp', 'gfp'}"
ENDOSOME,3186,"{'rfp', 'gfp'}"
BUDNECK,11636,"{'rfp', 'gfp'}"
NUCLEI,12792,"{'rfp', 'gfp'}"
MITOCHONDRIA,20846,"{'rfp', 'gfp'}"
PEROXISOME,1093,"{'rfp', 'gfp'}"
NUCLEI,12372,"{'rfp', 'gfp'}"
BUDNECK,17063,"{'rfp', 'gfp'}"
ACTIN,9156,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13732,"{'rfp', 'gfp'}"
ENDOSOME,26488,"{'rfp', 'gfp'}"
NUCLEI,24561,"{'rfp', 'gfp'}"
NUCLEI,1860,"{'rfp', 'gfp'}"
PEROXISOME,28816,"{'rfp', 'gfp'}"
NUCLEOLUS,19432,"{'rfp', 'gfp'}"
NUCLEI,26712,"{'rfp', 'gfp'}"
ACTIN,11439,"{'rfp', 'gfp'}"
MITOCHONDRIA,20986,"{'rfp', 'gfp'}"
ENDOSOME,6741,"{'rfp', 'gfp'}"
NUCLEOLUS,6790,"{'rfp', 'gfp'}"
MITOCHONDRIA,10296,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,9573,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5460,"{'rfp', 'gfp'}"
CYTOPLASM,19066,"{'rfp', 'gfp'}"
NUCLEI,22856,"{'rfp', 'gfp'}"
NUCLEI,26818,"{'rfp', 'gfp'}"
CYTOPLASM,19413,"{'rfp', 'gfp'}"
SPINDLEPOLE,11308,"{'rfp', 'gfp'}"
NUCLEOLUS,18597,"{'rfp', 'gfp'}"
NUCLEI,8856,"{'rfp', 'gfp'}"
BUDNECK,14248,"{'rfp', 'gfp'}"
GOLGI,9422,"{'rfp', 'gfp'}"
ENDOSOME,3224,"{'rfp', 'gfp'}"
NUCLEI,12070,"{'rfp', 'gfp'}"
ER,5085,"{'rfp', 'gfp'}"
ENDOSOME,13989,"{'rfp', 'gfp'}"
NUCLEI,26209,"{'rfp', 'gfp'}"
SPINDLEPOLE,11131,"{'rfp', 'gfp'}"
ACTIN,14905,"{'rfp', 'gfp'}"
ENDOSOME,16952,"{'rfp', 'gfp'}"
VACUOLE,27467,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,3464,"{'rfp', 'gfp'}"
CYTOPLASM,1669,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13251,"{'rfp', 'gfp'}"
ACTIN,8403,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,23652,"{'rfp', 'gfp'}"
BUDNECK,18293,"{'rfp', 'gfp'}"
CYTOPLASM,13379,"{'rfp', 'gfp'}"
MITOCHONDRIA,29712,"{'rfp', 'gfp'}"
PEROXISOME,2248,"{'rfp', 'gfp'}"
CYTOPLASM,26757,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4566,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,27389,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7379,"{'rfp', 'gfp'}"
MITOCHONDRIA,6838,"{'rfp', 'gfp'}"
NUCLEI,23278,"{'rfp', 'gfp'}"
ENDOSOME,14014,"{'rfp', 'gfp'}"
VACUOLE,27222,"{'rfp', 'gfp'}"
SPINDLEPOLE,18304,"{'rfp', 'gfp'}"
BUDTIP,5605,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,30179,"{'rfp', 'gfp'}"
VACUOLE,10498,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6836,"{'rfp', 'gfp'}"
ENDOSOME,21049,"{'rfp', 'gfp'}"
CYTOPLASM,17997,"{'rfp', 'gfp'}"
NUCLEI,29465,"{'rfp', 'gfp'}"
CYTOPLASM,17929,"{'rfp', 'gfp'}"
ER,11572,"{'rfp', 'gfp'}"
NUCLEI,3686,"{'rfp', 'gfp'}"
PEROXISOME,2655,"{'rfp', 'gfp'}"
ACTIN,18951,"{'rfp', 'gfp'}"
VACUOLE,28890,"{'rfp', 'gfp'}"
ENDOSOME,19215,"{'rfp', 'gfp'}"
GOLGI,5220,"{'rfp', 'gfp'}"
MITOCHONDRIA,24379,"{'rfp', 'gfp'}"
SPINDLE,14049,"{'rfp', 'gfp'}"
SPINDLEPOLE,11145,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16982,"{'rfp', 'gfp'}"
NUCLEOLUS,12887,"{'rfp', 'gfp'}"
NUCLEI,25248,"{'rfp', 'gfp'}"
SPINDLEPOLE,7500,"{'rfp', 'gfp'}"
CYTOPLASM,22117,"{'rfp', 'gfp'}"
PEROXISOME,22262,"{'rfp', 'gfp'}"
NUCLEI,25317,"{'rfp', 'gfp'}"
CYTOPLASM,4407,"{'rfp', 'gfp'}"
ACTIN,16550,"{'rfp', 'gfp'}"
MITOCHONDRIA,16393,"{'rfp', 'gfp'}"
PEROXISOME,25004,"{'rfp', 'gfp'}"
VACUOLE,14493,"{'rfp', 'gfp'}"
MITOCHONDRIA,23681,"{'rfp', 'gfp'}"
MITOCHONDRIA,24019,"{'rfp', 'gfp'}"
ER,11877,"{'rfp', 'gfp'}"
BUDTIP,4619,"{'rfp', 'gfp'}"
MITOCHONDRIA,29586,"{'rfp', 'gfp'}"
ACTIN,12759,"{'rfp', 'gfp'}"
NUCLEOLUS,28181,"{'rfp', 'gfp'}"
ER,2484,"{'rfp', 'gfp'}"
NUCLEI,12453,"{'rfp', 'gfp'}"
NUCLEI,27176,"{'rfp', 'gfp'}"
PEROXISOME,18301,"{'rfp', 'gfp'}"
SPINDLEPOLE,25921,"{'rfp', 'gfp'}"
VACUOLE,16674,"{'rfp', 'gfp'}"
NUCLEOLUS,29354,"{'rfp', 'gfp'}"
NUCLEOLUS,18475,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,26758,"{'rfp', 'gfp'}"
CYTOPLASM,10692,"{'rfp', 'gfp'}"
VACUOLE,10344,"{'rfp', 'gfp'}"
ER,25019,"{'rfp', 'gfp'}"
ACTIN,12925,"{'rfp', 'gfp'}"
MITOCHONDRIA,28552,"{'rfp', 'gfp'}"
CYTOPLASM,12659,"{'rfp', 'gfp'}"
NUCLEI,27343,"{'rfp', 'gfp'}"
CELLPERIPHERY,6021,"{'rfp', 'gfp'}"
ER,2777,"{'rfp', 'gfp'}"
VACUOLE,4580,"{'rfp', 'gfp'}"
CYTOPLASM,1145,"{'rfp', 'gfp'}"
SPINDLEPOLE,7817,"{'rfp', 'gfp'}"
NUCLEI,14517,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17712,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,21,"{'rfp', 'gfp'}"
NUCLEOLUS,7892,"{'rfp', 'gfp'}"
SPINDLEPOLE,22091,"{'rfp', 'gfp'}"
SPINDLEPOLE,2015,"{'rfp', 'gfp'}"
SPINDLEPOLE,15340,"{'rfp', 'gfp'}"
SPINDLEPOLE,17414,"{'rfp', 'gfp'}"
PEROXISOME,4277,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4931,"{'rfp', 'gfp'}"
SPINDLEPOLE,5662,"{'rfp', 'gfp'}"
MITOCHONDRIA,14422,"{'rfp', 'gfp'}"
SPINDLE,1534,"{'rfp', 'gfp'}"
ER,22943,"{'rfp', 'gfp'}"
ENDOSOME,20030,"{'rfp', 'gfp'}"
MITOCHONDRIA,3190,"{'rfp', 'gfp'}"
ENDOSOME,27864,"{'rfp', 'gfp'}"
ER,29545,"{'rfp', 'gfp'}"
NUCLEI,30840,"{'rfp', 'gfp'}"
ER,13865,"{'rfp', 'gfp'}"
MITOCHONDRIA,12686,"{'rfp', 'gfp'}"
NUCLEOLUS,20193,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3382,"{'rfp', 'gfp'}"
ER,18840,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19590,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,14664,"{'rfp', 'gfp'}"
ENDOSOME,28406,"{'rfp', 'gfp'}"
ER,17643,"{'rfp', 'gfp'}"
NUCLEI,28804,"{'rfp', 'gfp'}"
ENDOSOME,25963,"{'rfp', 'gfp'}"
GOLGI,4721,"{'rfp', 'gfp'}"
NUCLEOLUS,12316,"{'rfp', 'gfp'}"
CYTOPLASM,25974,"{'rfp', 'gfp'}"
NUCLEOLUS,8221,"{'rfp', 'gfp'}"
NUCLEI,4065,"{'rfp', 'gfp'}"
CYTOPLASM,11678,"{'rfp', 'gfp'}"
MITOCHONDRIA,4647,"{'rfp', 'gfp'}"
BUDTIP,21750,"{'rfp', 'gfp'}"
SPINDLEPOLE,2692,"{'rfp', 'gfp'}"
ER,3820,"{'rfp', 'gfp'}"
ACTIN,1532,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,15070,"{'rfp', 'gfp'}"
VACUOLE,16941,"{'rfp', 'gfp'}"
MITOCHONDRIA,1207,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27692,"{'rfp', 'gfp'}"
PEROXISOME,25813,"{'rfp', 'gfp'}"
MITOCHONDRIA,27174,"{'rfp', 'gfp'}"
NUCLEOLUS,9623,"{'rfp', 'gfp'}"
NUCLEI,26477,"{'rfp', 'gfp'}"
SPINDLEPOLE,1811,"{'rfp', 'gfp'}"
ENDOSOME,5161,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12566,"{'rfp', 'gfp'}"
VACUOLE,2642,"{'rfp', 'gfp'}"
BUDTIP,28626,"{'rfp', 'gfp'}"
ER,26320,"{'rfp', 'gfp'}"
GOLGI,2240,"{'rfp', 'gfp'}"
MITOCHONDRIA,22216,"{'rfp', 'gfp'}"
ER,8186,"{'rfp', 'gfp'}"
NUCLEOLUS,13031,"{'rfp', 'gfp'}"
SPINDLEPOLE,5693,"{'rfp', 'gfp'}"
ENDOSOME,4381,"{'rfp', 'gfp'}"
BUDNECK,6863,"{'rfp', 'gfp'}"
VACUOLE,1800,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,30663,"{'rfp', 'gfp'}"
MITOCHONDRIA,24786,"{'rfp', 'gfp'}"
GOLGI,23832,"{'rfp', 'gfp'}"
NUCLEOLUS,30541,"{'rfp', 'gfp'}"
ACTIN,21602,"{'rfp', 'gfp'}"
NUCLEOLUS,18381,"{'rfp', 'gfp'}"
SPINDLEPOLE,10656,"{'rfp', 'gfp'}"
CYTOPLASM,20959,"{'rfp', 'gfp'}"
BUDNECK,3633,"{'rfp', 'gfp'}"
NUCLEI,2965,"{'rfp', 'gfp'}"
ENDOSOME,22835,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2409,"{'rfp', 'gfp'}"
SPINDLEPOLE,21500,"{'rfp', 'gfp'}"
PEROXISOME,1290,"{'rfp', 'gfp'}"
NUCLEI,13003,"{'rfp', 'gfp'}"
ACTIN,18241,"{'rfp', 'gfp'}"
ACTIN,26533,"{'rfp', 'gfp'}"
CYTOPLASM,16006,"{'rfp', 'gfp'}"
NUCLEI,891,"{'rfp', 'gfp'}"
NUCLEOLUS,28610,"{'rfp', 'gfp'}"
BUDNECK,9989,"{'rfp', 'gfp'}"
PEROXISOME,11793,"{'rfp', 'gfp'}"
ENDOSOME,30373,"{'rfp', 'gfp'}"
ACTIN,11055,"{'rfp', 'gfp'}"
MITOCHONDRIA,29674,"{'rfp', 'gfp'}"
NUCLEOLUS,8613,"{'rfp', 'gfp'}"
NUCLEOLUS,24165,"{'rfp', 'gfp'}"
SPINDLE,28306,"{'rfp', 'gfp'}"
MITOCHONDRIA,10185,"{'rfp', 'gfp'}"
CYTOPLASM,3740,"{'rfp', 'gfp'}"
NUCLEOLUS,5557,"{'rfp', 'gfp'}"
MITOCHONDRIA,6040,"{'rfp', 'gfp'}"
CYTOPLASM,24580,"{'rfp', 'gfp'}"
CYTOPLASM,21600,"{'rfp', 'gfp'}"
MITOCHONDRIA,29289,"{'rfp', 'gfp'}"
VACUOLE,3508,"{'rfp', 'gfp'}"
ER,2633,"{'rfp', 'gfp'}"
ENDOSOME,21273,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,28128,"{'rfp', 'gfp'}"
ER,2016,"{'rfp', 'gfp'}"
ACTIN,21496,"{'rfp', 'gfp'}"
NUCLEOLUS,29932,"{'rfp', 'gfp'}"
CYTOPLASM,15896,"{'rfp', 'gfp'}"
VACUOLE,3617,"{'rfp', 'gfp'}"
SPINDLEPOLE,15798,"{'rfp', 'gfp'}"
VACUOLE,12843,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,9264,"{'rfp', 'gfp'}"
ER,19391,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19402,"{'rfp', 'gfp'}"
GOLGI,15583,"{'rfp', 'gfp'}"
MITOCHONDRIA,26141,"{'rfp', 'gfp'}"
ACTIN,24284,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,2741,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13475,"{'rfp', 'gfp'}"
VACUOLE,7932,"{'rfp', 'gfp'}"
BUDTIP,8141,"{'rfp', 'gfp'}"
PEROXISOME,15676,"{'rfp', 'gfp'}"
ENDOSOME,5915,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17581,"{'rfp', 'gfp'}"
SPINDLEPOLE,22668,"{'rfp', 'gfp'}"
CELLPERIPHERY,4051,"{'rfp', 'gfp'}"
NUCLEOLUS,17903,"{'rfp', 'gfp'}"
CYTOPLASM,27570,"{'rfp', 'gfp'}"
MITOCHONDRIA,28639,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,26074,"{'rfp', 'gfp'}"
MITOCHONDRIA,24810,"{'rfp', 'gfp'}"
MITOCHONDRIA,423,"{'rfp', 'gfp'}"
MITOCHONDRIA,19636,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,343,"{'rfp', 'gfp'}"
SPINDLEPOLE,13030,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,14525,"{'rfp', 'gfp'}"
CYTOPLASM,30301,"{'rfp', 'gfp'}"
NUCLEI,27382,"{'rfp', 'gfp'}"
CYTOPLASM,22230,"{'rfp', 'gfp'}"
CYTOPLASM,14428,"{'rfp', 'gfp'}"
NUCLEI,27381,"{'rfp', 'gfp'}"
PEROXISOME,16406,"{'rfp', 'gfp'}"
MITOCHONDRIA,2558,"{'rfp', 'gfp'}"
ENDOSOME,20746,"{'rfp', 'gfp'}"
BUDNECK,14056,"{'rfp', 'gfp'}"
SPINDLEPOLE,9692,"{'rfp', 'gfp'}"
PEROXISOME,2984,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,20878,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,26556,"{'rfp', 'gfp'}"
GOLGI,23579,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11894,"{'rfp', 'gfp'}"
VACUOLE,2731,"{'rfp', 'gfp'}"
GOLGI,16838,"{'rfp', 'gfp'}"
GOLGI,27427,"{'rfp', 'gfp'}"
NUCLEI,769,"{'rfp', 'gfp'}"
ACTIN,26399,"{'rfp', 'gfp'}"
CYTOPLASM,5835,"{'rfp', 'gfp'}"
ACTIN,15974,"{'rfp', 'gfp'}"
SPINDLEPOLE,23846,"{'rfp', 'gfp'}"
GOLGI,27189,"{'rfp', 'gfp'}"
CELLPERIPHERY,7896,"{'rfp', 'gfp'}"
VACUOLE,29525,"{'rfp', 'gfp'}"
NUCLEI,29143,"{'rfp', 'gfp'}"
GOLGI,26911,"{'rfp', 'gfp'}"
ENDOSOME,20501,"{'rfp', 'gfp'}"
BUDTIP,6136,"{'rfp', 'gfp'}"
NUCLEOLUS,19733,"{'rfp', 'gfp'}"
NUCLEI,23896,"{'rfp', 'gfp'}"
CYTOPLASM,3925,"{'rfp', 'gfp'}"
VACUOLE,20723,"{'rfp', 'gfp'}"
MITOCHONDRIA,19741,"{'rfp', 'gfp'}"
ER,5092,"{'rfp', 'gfp'}"
SPINDLEPOLE,11768,"{'rfp', 'gfp'}"
NUCLEI,7112,"{'rfp', 'gfp'}"
ENDOSOME,26880,"{'rfp', 'gfp'}"
NUCLEI,15006,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19393,"{'rfp', 'gfp'}"
PEROXISOME,16987,"{'rfp', 'gfp'}"
MITOCHONDRIA,10795,"{'rfp', 'gfp'}"
PEROXISOME,10877,"{'rfp', 'gfp'}"
SPINDLEPOLE,11420,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13143,"{'rfp', 'gfp'}"
MITOCHONDRIA,1388,"{'rfp', 'gfp'}"
SPINDLE,9652,"{'rfp', 'gfp'}"
PEROXISOME,25124,"{'rfp', 'gfp'}"
NUCLEI,8393,"{'rfp', 'gfp'}"
ER,29724,"{'rfp', 'gfp'}"
MITOCHONDRIA,22785,"{'rfp', 'gfp'}"
VACUOLE,15283,"{'rfp', 'gfp'}"
ENDOSOME,12917,"{'rfp', 'gfp'}"
CYTOPLASM,13057,"{'rfp', 'gfp'}"
ER,19583,"{'rfp', 'gfp'}"
CYTOPLASM,5554,"{'rfp', 'gfp'}"
MITOCHONDRIA,26571,"{'rfp', 'gfp'}"
MITOCHONDRIA,29431,"{'rfp', 'gfp'}"
ENDOSOME,23051,"{'rfp', 'gfp'}"
NUCLEI,1324,"{'rfp', 'gfp'}"
NUCLEI,1917,"{'rfp', 'gfp'}"
ACTIN,24924,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1414,"{'rfp', 'gfp'}"
ENDOSOME,24424,"{'rfp', 'gfp'}"
ENDOSOME,22606,"{'rfp', 'gfp'}"
GOLGI,17575,"{'rfp', 'gfp'}"
CELLPERIPHERY,19774,"{'rfp', 'gfp'}"
ENDOSOME,13199,"{'rfp', 'gfp'}"
BUDTIP,4105,"{'rfp', 'gfp'}"
MITOCHONDRIA,17944,"{'rfp', 'gfp'}"
ER,8644,"{'rfp', 'gfp'}"
ER,5919,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,28888,"{'rfp', 'gfp'}"
NUCLEOLUS,19089,"{'rfp', 'gfp'}"
CELLPERIPHERY,12133,"{'rfp', 'gfp'}"
BUDTIP,7217,"{'rfp', 'gfp'}"
PEROXISOME,26039,"{'rfp', 'gfp'}"
CELLPERIPHERY,27483,"{'rfp', 'gfp'}"
GOLGI,4234,"{'rfp', 'gfp'}"
GOLGI,23862,"{'rfp', 'gfp'}"
NUCLEI,11007,"{'rfp', 'gfp'}"
CYTOPLASM,7426,"{'rfp', 'gfp'}"
MITOCHONDRIA,15704,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1910,"{'rfp', 'gfp'}"
CYTOPLASM,24774,"{'rfp', 'gfp'}"
VACUOLE,26989,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,21353,"{'rfp', 'gfp'}"
NUCLEOLUS,14019,"{'rfp', 'gfp'}"
ER,1021,"{'rfp', 'gfp'}"
MITOCHONDRIA,6288,"{'rfp', 'gfp'}"
SPINDLEPOLE,27968,"{'rfp', 'gfp'}"
MITOCHONDRIA,22679,"{'rfp', 'gfp'}"
ACTIN,5361,"{'rfp', 'gfp'}"
CYTOPLASM,30577,"{'rfp', 'gfp'}"
VACUOLE,28865,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,18941,"{'rfp', 'gfp'}"
VACUOLE,8327,"{'rfp', 'gfp'}"
ENDOSOME,3137,"{'rfp', 'gfp'}"
NUCLEI,15555,"{'rfp', 'gfp'}"
ACTIN,19577,"{'rfp', 'gfp'}"
NUCLEI,16232,"{'rfp', 'gfp'}"
ER,29866,"{'rfp', 'gfp'}"
MITOCHONDRIA,21437,"{'rfp', 'gfp'}"
NUCLEI,9237,"{'rfp', 'gfp'}"
NUCLEI,5237,"{'rfp', 'gfp'}"
SPINDLE,2007,"{'rfp', 'gfp'}"
